LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
5,7,25,841.0,550.0,2849.0,1206.0,0.41084513922813876,0.8381877022653722,0.6046010064701653,0.7025893958076449,0.48923792902850494,0.6775615130370914,0.7139166193453548,11.13671155491182
6,7,25,730.0,368.0,3106.0,1242.0,0.37018255578093306,0.8940702360391479,0.6648451730418944,0.7143514259429623,0.4755700325732899,0.7043701799485861,0.7175928602040542,10.210746281245045
7,7,25,1613.0,942.0,1817.0,1074.0,0.6002977298101972,0.6585719463573758,0.6313111545988258,0.6285022483569699,0.615413964135826,0.6298200514138818,0.6843452284521894,12.78570077725288
1,7,25,733.0,390.0,3149.0,1174.0,0.38437336130047195,0.8897993783554676,0.6527159394479074,0.7284293314827666,0.48382838283828383,0.7128167462357694,0.7237815113723433,9.919015447050695
2,7,25,1584.0,947.0,1904.0,1011.0,0.6104046242774567,0.6678358470712031,0.6258395890952193,0.6531732418524872,0.6180257510729614,0.6404700697759824,0.6932372713086508,12.417862908557018
3,7,25,208.0,146.0,3986.0,1106.0,0.1582952815829528,0.9646660212971926,0.5875706214689266,0.7827965435978005,0.24940047961630696,0.770106500183621,0.6663923293859708,7.9402616209425245
4,7,25,500.0,254.0,3562.0,1130.0,0.3067484662576687,0.9334381551362684,0.6631299734748011,0.7591645353793691,0.41946308724832215,0.7458685273595299,0.7001843223881365,8.777427401451277
5,7,25,834.0,509.0,2890.0,1213.0,0.40742550073277967,0.8502500735510444,0.6209977661950856,0.7043626614672192,0.4920353982300885,0.6838046272493573,0.7183977355907862,10.921076009388205
6,7,25,735.0,361.0,3113.0,1237.0,0.3727180527383367,0.8960852043753598,0.6706204379562044,0.715632183908046,0.4791395045632334,0.7065736320235035,0.7197680304925257,10.13464071497238
7,7,25,1648.0,953.0,1806.0,1039.0,0.6133234090063268,0.6545849945632476,0.6336024605920799,0.6347978910369069,0.6232980332829047,0.6342269555637164,0.6871546556096211,12.633493315279663
1,7,25,776.0,433.0,3106.0,1131.0,0.4069218668065024,0.8776490534049166,0.6418527708850289,0.7330658484776965,0.4980744544287548,0.7128167462357694,0.7212553118128019,9.919021760434738
2,7,25,1545.0,934.0,1917.0,1050.0,0.5953757225433526,0.6723956506488952,0.6232351754739814,0.6461071789686552,0.6089869925108395,0.6356959236136615,0.6885583870446702,12.58275416663654
3,7,25,204.0,152.0,3980.0,1110.0,0.1552511415525114,0.9632139399806389,0.5730337078651685,0.7819253438113949,0.24431137724550897,0.7682702901211899,0.6715668885676775,8.003682950640227
4,7,25,500.0,266.0,3550.0,1130.0,0.3067484662576687,0.9302935010482181,0.6527415143603134,0.7585470085470085,0.41736227045075125,0.7436650752846126,0.7024121876245963,8.853533701838368
5,7,25,853.0,533.0,2866.0,1194.0,0.4167073766487543,0.8431891732862606,0.6154401154401155,0.7059113300492611,0.4969414506262744,0.6828865222181417,0.7166057058938424,10.952789757517635
6,7,25,753.0,390.0,3084.0,1219.0,0.38184584178498987,0.8877374784110535,0.6587926509186351,0.7167092726005113,0.48346709470304977,0.7045538009548292,0.719204732694102,10.204407466472468
7,7,25,1629.0,909.0,1850.0,1058.0,0.6062523260141421,0.6705328017397608,0.6418439716312057,0.6361760660247593,0.6235406698564593,0.6388174807197944,0.6862614796680565,12.474935733171753
1,7,25,769.0,444.0,3095.0,1138.0,0.4032511798636602,0.8745408307431478,0.6339653751030503,0.7311599338530593,0.492948717948718,0.7095115681233933,0.7192304552182268,10.03318018325518
2,7,25,1530.0,902.0,1949.0,1065.0,0.5895953757225434,0.6836197825324447,0.6291118421052632,0.6466489714664897,0.608712950069624,0.6388174807197944,0.6885322325466032,12.474934705411558
3,7,25,223.0,162.0,3970.0,1091.0,0.16971080669710806,0.9607938044530494,0.5792207792207792,0.7844299545544359,0.2625073572689818,0.7699228791773779,0.663871723239637,7.946606014984719
4,7,25,525.0,283.0,3533.0,1105.0,0.3220858895705521,0.92583857442348,0.6497524752475248,0.7617507546356188,0.4306808859721083,0.7451340433345575,0.7015788382142994,8.802799838819093
5,7,25,835.0,533.0,2866.0,1212.0,0.407914020517831,0.8431891732862606,0.6103801169590644,0.702795487984306,0.4890190336749634,0.6795813441057657,0.7150400423814988,11.066946565286345
6,7,25,747.0,399.0,3075.0,1225.0,0.3788032454361055,0.885146804835924,0.6518324607329843,0.7151162790697675,0.47915330339961515,0.7017994858611826,0.7173944141410956,10.299539461019021
7,7,25,1637.0,946.0,1813.0,1050.0,0.6092296241161146,0.6571221457049655,0.6337591947348045,0.6332518337408313,0.6212523719165085,0.633492471538744,0.6854813417751263,12.658860467023631
1,7,25,758.0,417.0,3122.0,1149.0,0.39748295752490825,0.8821701045493077,0.6451063829787234,0.7309763521423555,0.4918883841661259,0.7124495042232831,0.7213976318712769,9.93170350102066
2,7,25,1533.0,880.0,1971.0,1062.0,0.5907514450867052,0.6913363732023852,0.6353087443016991,0.6498516320474778,0.612220447284345,0.6434080058758722,0.6914212570514081,12.316380353407109
3,7,25,206.0,149.0,3983.0,1108.0,0.1567732115677321,0.9639399806389157,0.5802816901408451,0.7823610292673345,0.2468544038346315,0.7691883951524054,0.6728984235598168,7.971972285791375
4,7,25,537.0,291.0,3525.0,1093.0,0.3294478527607362,0.9237421383647799,0.6485507246376812,0.7633174534430489,0.4369406021155411,0.7458685273595299,0.6994800709958714,8.777432833898011
5,7,25,834.0,551.0,2848.0,1213.0,0.40742550073277967,0.8378934980876729,0.6021660649819495,0.7013050972666831,0.486013986013986,0.6760925449871465,0.7129771637481238,11.18744806074302
6,7,25,738.0,385.0,3089.0,1234.0,0.3742393509127789,0.8891767415083477,0.6571682991985752,0.7145500809622947,0.47689822294022616,0.702717590892398,0.7139806163666109,10.267827181118438
7,7,25,1618.0,934.0,1825.0,1069.0,0.6021585411239301,0.6614715476621964,0.6340125391849529,0.6306150656530753,0.617675128841382,0.6322071244950422,0.6822750674350195,12.703253019281291
1,7,25,789.0,447.0,3092.0,1118.0,0.4137388568432092,0.8736931336535745,0.6383495145631068,0.7344418052256532,0.5020680878141902,0.7126331252295263,0.7215335804955879,9.925365860831164
2,7,25,1513.0,872.0,1979.0,1082.0,0.5830443159922929,0.6941424061732725,0.6343815513626835,0.6465207448546226,0.6076305220883534,0.6412045538009549,0.6931675259804726,12.392483717336503
3,7,25,212.0,155.0,3977.0,1102.0,0.1613394216133942,0.962487899322362,0.5776566757493188,0.7830281551486513,0.25223081499107675,0.7691883951524054,0.6715560219013057,7.971973166728684
4,7,25,523.0,296.0,3520.0,1107.0,0.32085889570552145,0.9224318658280922,0.6385836385836385,0.7607521071968878,0.42711310739077174,0.7423797282409108,0.6982475305783848,8.897932420657185
5,7,25,834.0,519.0,2880.0,1213.0,0.40742550073277967,0.8473080317740512,0.6164079822616408,0.7036403615929636,0.49058823529411766,0.6819684171869261,0.7172768277344711,10.984497926377447
6,7,25,725.0,377.0,3097.0,1247.0,0.36764705882352944,0.8914795624640184,0.6578947368421053,0.7129373848987108,0.4716981132075472,0.7017994858611826,0.717130719538128,10.299536230915558
7,7,25,1579.0,934.0,1825.0,1108.0,0.5876442128768143,0.6614715476621964,0.6283326701154,0.6222297988407773,0.6073076923076923,0.6250459052515608,0.6839830480696325,12.950592769446825
1,7,25,756.0,431.0,3108.0,1151.0,0.39643418982695333,0.8782141847979655,0.636899747262005,0.7297487673162715,0.48868778280542985,0.7095115681233933,0.722864691630736,10.033178274557677
2,7,25,1541.0,913.0,1938.0,1054.0,0.5938342967244702,0.6797614871974745,0.6279543602281988,0.6477272727272727,0.6104179045355516,0.6388174807197944,0.691726122531458,12.47493632046329
3,7,25,206.0,148.0,3984.0,1108.0,0.1567732115677321,0.9641819941916747,0.5819209039548022,0.7824037706205813,0.24700239808153476,0.7693720161586486,0.6691008920243826,7.965630094092452
4,7,25,524.0,274.0,3542.0,1106.0,0.3214723926380368,0.9281970649895178,0.656641604010025,0.7620481927710844,0.4316309719934102,0.7466030113845024,0.7000556262941956,8.752062158404813
5,7,25,835.0,540.0,2859.0,1212.0,0.407914020517831,0.8411297440423654,0.6072727272727273,0.7022844509948416,0.4880187025131502,0.6782959970620639,0.7119125240576949,11.111341907178815
6,7,25,752.0,400.0,3074.0,1220.0,0.3813387423935091,0.8848589522164652,0.6527777777777778,0.7158826269212856,0.4814340588988476,0.702533969886155,0.7170583184735986,10.274171428337748
7,7,25,1576.0,922.0,1837.0,1111.0,0.5865277260885746,0.6658209496194273,0.6309047237790232,0.6231343283582089,0.607907425265188,0.6266984943077488,0.6826739379717872,12.893512603687853
1,7,25,728.0,397.0,3142.0,1179.0,0.3817514420555847,0.8878214184797966,0.6471111111111111,0.7271464938671603,0.48021108179419525,0.710613294160852,0.7220630763091852,9.995121013323361
2,7,25,1536.0,886.0,1965.0,1059.0,0.5919075144508671,0.6892318484742196,0.634186622625929,0.6498015873015873,0.6123181183974487,0.6428571428571429,0.6900940007528711,12.335407368972536
3,7,25,209.0,149.0,3983.0,1105.0,0.15905631659056316,0.9639399806389157,0.5837988826815642,0.7828223270440252,0.25,0.7697392581711348,0.6708167202264392,7.952946151163257
4,7,25,480.0,236.0,3580.0,1150.0,0.294478527607362,0.9381551362683438,0.6703910614525139,0.7568710359408034,0.4092071611253197,0.7455012853470437,0.6986092622602925,8.790108848391432
5,7,25,788.0,496.0,2903.0,1259.0,0.3849535906204201,0.8540747278611356,0.6137071651090342,0.697501201345507,0.473131191834284,0.6777451340433346,0.7145526005306598,11.130361581600006
6,7,25,708.0,349.0,3125.0,1264.0,0.359026369168357,0.8995394358088659,0.6698202459791863,0.7120072909546594,0.46748101683724,0.7038193169298568,0.7150547357886636,10.229769626238351
7,7,25,1622.0,936.0,1823.0,1065.0,0.6036471901749163,0.6607466473359913,0.63408913213448,0.6312326869806094,0.6184938036224976,0.6325743665075284,0.6850917786671844,12.690569223174979
1,7,25,792.0,436.0,3103.0,1115.0,0.4153120083901416,0.8768013563153433,0.6449511400651465,0.7356567093409199,0.5052631578947369,0.7152038193169299,0.7228145351083062,9.83657561751488
2,7,25,1553.0,913.0,1938.0,1042.0,0.5984585741811176,0.6797614871974745,0.629764801297648,0.6503355704697986,0.6137127049990121,0.6410209327947117,0.691839391107065,12.398831781950818
3,7,25,207.0,155.0,3977.0,1107.0,0.15753424657534246,0.962487899322362,0.5718232044198895,0.782258064516129,0.24701670644391407,0.7682702901211899,0.6720089224539953,8.00368339110888
4,7,25,499.0,265.0,3551.0,1131.0,0.3061349693251534,0.9305555555555556,0.6531413612565445,0.7584365655702691,0.41687552213868,0.7436650752846126,0.694037697264344,8.853533555015483
5,7,25,814.0,488.0,2911.0,1233.0,0.3976551050317538,0.8564283612827303,0.6251920122887865,0.70246138996139,0.48611525828605556,0.6839882482556005,0.720241290543082,10.914730881231588
6,7,25,730.0,376.0,3098.0,1242.0,0.37018255578093306,0.8917674150834772,0.6600361663652803,0.7138248847926267,0.4743339831059129,0.7029012118986412,0.7148079736927229,10.261483814836437
7,7,25,1626.0,965.0,1794.0,1061.0,0.6051358392259025,0.6502355926060167,0.6275569278270938,0.6283712784588441,0.6161424782114437,0.6279838413514506,0.6854679876381159,12.849124602939623
1,7,25,738.0,406.0,3133.0,1169.0,0.3869952805453592,0.8852783272110766,0.6451048951048951,0.7282659228265923,0.4837758112094395,0.7107969151670951,0.7242306974808979,9.988780289853285
2,7,25,1545.0,911.0,1940.0,1050.0,0.5953757225433526,0.6804629954401964,0.629071661237785,0.6488294314381271,0.6117600475153435,0.639919206757253,0.6916366430600356,12.436883757561287
3,7,25,197.0,143.0,3989.0,1117.0,0.14992389649923896,0.9653920619554696,0.5794117647058824,0.7812377594986291,0.23821039903264812,0.7686375321336761,0.6612605001466079,7.990997539482185
4,7,25,514.0,275.0,3541.0,1116.0,0.31533742331288345,0.9279350104821803,0.6514575411913816,0.7603607472621859,0.42496899545266636,0.7445831803158282,0.6959744890740954,8.821824798864133
5,7,25,806.0,504.0,2895.0,1241.0,0.3937469467513434,0.851721094439541,0.6152671755725191,0.6999516441005803,0.48019064641048553,0.6795813441057657,0.7115197248307032,11.06694230742269
6,7,25,707.0,352.0,3122.0,1265.0,0.35851926977687626,0.8986758779504893,0.667610953729934,0.7116480510599499,0.4665127020785219,0.7030848329048843,0.713532196870172,10.255138246211164
7,7,25,1590.0,925.0,1834.0,1097.0,0.5917379977670264,0.6647335991301196,0.6322067594433399,0.6257250085295121,0.6113033448673587,0.628718325376423,0.6829068260278335,12.823750550520073
1,7,25,746.0,422.0,3117.0,1161.0,0.39119035133717883,0.8807572760666855,0.6386986301369864,0.7286115007012622,0.48520325203252035,0.7093279471171502,0.7221015271735,10.039518998027756
2,7,25,1496.0,887.0,1964.0,1099.0,0.5764932562620424,0.6888810943528586,0.6277801091061687,0.6412014365001633,0.6010445962233829,0.6353286816011752,0.6900174971564585,12.595431355713036
3,7,25,199.0,146.0,3986.0,1115.0,0.15144596651445966,0.9646660212971926,0.5768115942028985,0.7814154087433837,0.23990355635925256,0.768453911127433,0.6697747174298382,7.997340024826879
4,7,25,489.0,238.0,3578.0,1141.0,0.3,0.9376310272536688,0.672627235213205,0.7582114854842128,0.41493423843869326,0.7467866323907455,0.6959663702074572,8.745714827904925
5,7,25,792.0,493.0,2906.0,1255.0,0.3869076697606253,0.8549573403942335,0.6163424124513619,0.6983898101417928,0.47539015606242496,0.6790304810870363,0.7147182430879625,11.085966826999075
6,7,25,739.0,386.0,3088.0,1233.0,0.3747464503042596,0.8888888888888888,0.6568888888888889,0.714649386716038,0.4772360348724572,0.702717590892398,0.7206025403431576,10.267827327941324
7,7,25,1608.0,914.0,1845.0,1079.0,0.5984369184964644,0.6687205509242479,0.6375892149088025,0.6309849521203831,0.6173929736993665,0.6340433345574734,0.6866171853175176,12.6398296340632
1,7,25,737.0,416.0,3123.0,1170.0,0.38647089669638174,0.8824526702458322,0.6392020815264527,0.7274633123689728,0.48169934640522877,0.7087770840984209,0.7208579862148836,10.058544251718565
2,7,25,1547.0,917.0,1934.0,1048.0,0.5961464354527939,0.6783584707120308,0.6278409090909091,0.6485580147551978,0.6115833168610397,0.6391847227322806,0.6913286011939157,12.462252818002751
3,7,25,215.0,153.0,3979.0,1099.0,0.16362252663622526,0.96297192642788,0.5842391304347826,0.7835762111067349,0.2556480380499406,0.770106500183621,0.6663740954881601,7.940262648702718
4,7,25,522.0,279.0,3537.0,1108.0,0.3202453987730061,0.9268867924528302,0.651685393258427,0.7614639397201292,0.42945290004113534,0.7453176643408006,0.7001766054455891,8.796457206651514
5,7,25,824.0,529.0,2870.0,1223.0,0.4025403028822667,0.8443659899970579,0.6090169992609017,0.7011971658929881,0.48470588235294115,0.6782959970620639,0.7129885898507751,11.111340292127082
6,7,25,730.0,378.0,3096.0,1242.0,0.37018255578093306,0.8911917098445595,0.6588447653429603,0.7136929460580913,0.474025974025974,0.702533969886155,0.7146315690828771,10.274168198234285
7,7,25,1608.0,934.0,1825.0,1079.0,0.5984369184964644,0.6614715476621964,0.6325727773406766,0.6284435261707989,0.6150315547905909,0.6303709144326111,0.6838781034373683,12.766673468041686
1,7,25,762.0,435.0,3104.0,1145.0,0.39958049292081804,0.8770839220118678,0.6365914786967418,0.7305248293716169,0.49097938144329895,0.7098788101358795,0.7251317368099829,10.020494772097138
2,7,25,1521.0,875.0,1976.0,1074.0,0.5861271676300578,0.6930901438091898,0.6348080133555927,0.6478688524590164,0.6094970947705871,0.6421226588321703,0.6895600975623603,12.360773933424962
3,7,25,204.0,158.0,3974.0,1110.0,0.1552511415525114,0.9617618586640851,0.56353591160221,0.7816679779701022,0.24343675417661098,0.7671685640837311,0.674545828599887,8.04173610083377
4,7,25,497.0,261.0,3555.0,1133.0,0.3049079754601227,0.9316037735849056,0.6556728232189973,0.7583191126279863,0.41624790619765495,0.7440323172970987,0.698747363377963,8.840848877971865
5,7,25,851.0,536.0,2863.0,1196.0,0.4157303370786517,0.8423065607531627,0.6135544340302812,0.7053461443705347,0.49563191613278973,0.6819684171869261,0.7178999455715086,10.984500422366489
6,7,25,751.0,387.0,3087.0,1221.0,0.3808316430020284,0.8886010362694301,0.6599297012302284,0.7165738161559888,0.4829581993569132,0.7047374219610724,0.717836046037735,10.198064981127775
7,7,25,1578.0,909.0,1850.0,1109.0,0.5872720506140677,0.6705328017397608,0.6344993968636912,0.625211220006759,0.6099729416312331,0.6294528094013955,0.6834671602211823,12.798380021849763
1,7,25,760.0,433.0,3106.0,1147.0,0.3985317252228631,0.8776490534049166,0.6370494551550713,0.730308017869739,0.49032258064516127,0.7098788101358795,0.7208851759397459,10.02049447845137
2,7,25,1546.0,899.0,1952.0,1049.0,0.5957610789980732,0.6846720448965276,0.6323108384458078,0.6504498500499833,0.6134920634920635,0.6423062798384135,0.6887885736607309,12.354435412298155
3,7,25,196.0,142.0,3990.0,1118.0,0.1491628614916286,0.9656340755082284,0.5798816568047337,0.7811276429130776,0.23728813559322035,0.7686375321336761,0.6704530552645499,7.990997392659301
4,7,25,499.0,279.0,3537.0,1131.0,0.3061349693251534,0.9268867924528302,0.6413881748071979,0.7577120822622108,0.41445182724252494,0.7410943811972089,0.697900830857481,8.94232423880042
5,7,25,818.0,492.0,2907.0,1229.0,0.39960918417195895,0.855251544571933,0.6244274809160305,0.7028529980657641,0.4873398868036938,0.6839882482556005,0.7188337240485542,10.914731468523126
6,7,25,708.0,361.0,3113.0,1264.0,0.359026369168357,0.8960852043753598,0.6623012160898035,0.711217729038154,0.4656363038474186,0.7016158648549394,0.7172183744559701,10.305875926625442
7,7,25,1619.0,938.0,1821.0,1068.0,0.6025307033866766,0.6600217470097861,0.6331638639030114,0.6303219106957425,0.6174675819984744,0.6316562614763129,0.6848436480103077,12.722279741200948
1,7,25,759.0,421.0,3118.0,1148.0,0.39800734137388566,0.8810398417632099,0.6432203389830509,0.7308954524144398,0.49173955296404276,0.7118986412045538,0.7223660898641892,9.950730222940319
2,7,25,1533.0,887.0,1964.0,1062.0,0.5907514450867052,0.6888810943528586,0.6334710743801653,0.6490416391275612,0.6113659022931206,0.6421226588321703,0.6875729639534247,12.360775695299578
3,7,25,212.0,160.0,3972.0,1102.0,0.1613394216133942,0.9612778315585673,0.5698924731182796,0.7828143476547103,0.2514827995255042,0.7682702901211899,0.6723767314835689,8.003684125223304
4,7,25,516.0,297.0,3519.0,1114.0,0.3165644171779141,0.9221698113207547,0.6346863468634686,0.759551046837902,0.4224314367580843,0.7409107601909658,0.6975482630448483,8.948668926488384
