LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
COGNITIVE_SYSTEMS,5,25,914.0,679.0,2529.0,1324.0,0.40840035746201964,0.7883416458852868,0.5737602008788449,0.6563716584479626,0.4771600104411381,0.6322071244950422,0.6589281097969998,12.703215579445683
SOCIAL_PROCESSES,5,25,505.0,360.0,3022.0,1559.0,0.2446705426356589,0.8935541099940864,0.5838150289017341,0.6596812922942589,0.3448275862068966,0.6476312890194639,0.6425510941418088,12.170436973358147
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5544576433226008,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,857.0,540.0,2742.0,1307.0,0.3960258780036969,0.8354661791590493,0.6134574087329993,0.6772042479624598,0.4813254703734906,0.660852001468968,0.6723688049192313,11.713836170402558
NEGATIVE_VALENCE,5,25,530.0,387.0,3256.0,1273.0,0.29395452024403773,0.8937688718089487,0.5779716466739367,0.7189224994480018,0.3897058823529412,0.6951891296364304,0.6827905544926266,10.527851314681824
POSITIVE_VALENCE,5,25,561.0,354.0,2982.0,1549.0,0.26587677725118486,0.8938848920863309,0.6131147540983607,0.6581328625027588,0.3709090909090909,0.6505692251193537,0.6458684237444168,12.068963374404209
COGNITIVE_SYSTEMS,5,25,912.0,709.0,2499.0,1326.0,0.4075067024128686,0.7789900249376559,0.5626156693399136,0.6533333333333333,0.47266131122052346,0.6263312522952625,0.655846559873774,12.906165420165488
SOCIAL_PROCESSES,5,25,495.0,364.0,3018.0,1569.0,0.23982558139534885,0.8923713778829095,0.5762514551804424,0.657946370176586,0.3386931235032501,0.6450605949320602,0.6374593722351345,12.259226188914237
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5449814348804469,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,854.0,587.0,2695.0,1310.0,0.3946395563770795,0.8211456429006703,0.5926439972241498,0.6729088639200999,0.47378640776699027,0.6516709511568124,0.6714598673546742,12.030945314880112
NEGATIVE_VALENCE,5,25,468.0,319.0,3324.0,1335.0,0.259567387687188,0.9124348064781773,0.5946632782719187,0.7134578235672892,0.3613899613899614,0.696290855673889,0.6788756318387826,10.489789061469427
POSITIVE_VALENCE,5,25,606.0,411.0,2925.0,1504.0,0.28720379146919434,0.8767985611510791,0.5958702064896755,0.6604199593587717,0.3875919411576591,0.6483657730444363,0.645724581472263,12.145076281821112
COGNITIVE_SYSTEMS,5,25,929.0,713.0,2495.0,1309.0,0.41510277033065235,0.7777431421446384,0.5657734470158343,0.655888538380652,0.4788659793814433,0.628718325376423,0.6536911881377878,12.823719424068516
SOCIAL_PROCESSES,5,25,467.0,377.0,3005.0,1597.0,0.22625968992248063,0.8885274985215849,0.5533175355450237,0.6529769665362886,0.32118294360385147,0.6375321336760925,0.6364130926840226,12.519251937529356
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5632253125423531,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,890.0,574.0,2708.0,1274.0,0.411275415896488,0.8251066422912858,0.6079234972677595,0.6800602712204922,0.4906284454244763,0.6606683804627249,0.6729224324467409,11.72018320725668
NEGATIVE_VALENCE,5,25,449.0,312.0,3331.0,1354.0,0.2490293954520244,0.9143562997529509,0.5900131406044679,0.7109925293489862,0.3502340093603744,0.6940874035989717,0.6824598006585845,10.565892572221708
POSITIVE_VALENCE,5,25,561.0,350.0,2986.0,1549.0,0.26587677725118486,0.895083932853717,0.6158068057080132,0.6584343991179713,0.3714001986097319,0.6513037091443261,0.646386469023833,12.043594607608512
COGNITIVE_SYSTEMS,5,25,937.0,711.0,2497.0,1301.0,0.4186773905272565,0.7783665835411472,0.5685679611650486,0.657451290152712,0.4822439526505404,0.6305545354388542,0.6542881653105841,12.760298681662352
SOCIAL_PROCESSES,5,25,509.0,370.0,3012.0,1555.0,0.24660852713178294,0.8905972797161443,0.5790671217292378,0.6595139040945917,0.345905538566089,0.6465295629820051,0.6359371203682056,12.20849071084323
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5600526978336013,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,895.0,604.0,2678.0,1269.0,0.4135859519408503,0.8159658744667886,0.5970647098065377,0.6784899923992906,0.4886704886704887,0.6560778553066471,0.667293440048841,11.878738733844207
NEGATIVE_VALENCE,5,25,479.0,365.0,3278.0,1324.0,0.26566833056017747,0.8998078506725227,0.5675355450236966,0.7122990004345937,0.36191915375897243,0.6898641204553801,0.6809800483501968,10.711767385983505
POSITIVE_VALENCE,5,25,590.0,374.0,2962.0,1520.0,0.2796208530805687,0.8878896882494005,0.6120331950207469,0.6608656849620705,0.38386467143786596,0.6522218141755417,0.650477059111005,12.011887906977547
COGNITIVE_SYSTEMS,5,25,901.0,659.0,2549.0,1337.0,0.402591599642538,0.794576059850374,0.5775641025641025,0.6559444158517757,0.47446024223275407,0.633492471538744,0.6579045711235761,12.658818328855714
SOCIAL_PROCESSES,5,25,504.0,329.0,3053.0,1560.0,0.2441860465116279,0.9027202838557067,0.6050420168067226,0.661825276392803,0.3479461511908871,0.6531399192067573,0.6410433112602515,11.980171075567538
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5664131895986491,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,893.0,599.0,2683.0,1271.0,0.41266173752310537,0.8174893357708715,0.5985254691689008,0.678553363682347,0.4885120350109409,0.6566287183253764,0.6715397716328689,11.859711865101664
NEGATIVE_VALENCE,5,25,488.0,358.0,3285.0,1315.0,0.2706600110926234,0.9017293439472962,0.5768321513002365,0.7141304347826087,0.36844092110230275,0.6928020565552699,0.6786364538073535,10.61029364020668
POSITIVE_VALENCE,5,25,574.0,379.0,2957.0,1536.0,0.2720379146919431,0.8863908872901679,0.602308499475341,0.658134876474516,0.37479595168135815,0.6483657730444363,0.6469874100719424,12.1450715834888
COGNITIVE_SYSTEMS,5,25,900.0,669.0,2539.0,1338.0,0.40214477211796246,0.7914588528678305,0.5736137667304015,0.6548877998452411,0.4728132387706856,0.6314726404700698,0.6550786098872569,12.728582290720997
SOCIAL_PROCESSES,5,25,484.0,370.0,3012.0,1580.0,0.23449612403100775,0.8905972797161443,0.5667447306791569,0.6559233449477352,0.3317340644276902,0.6419390378259273,0.639987003699476,12.367041832744217
AROUSAL_REGULATION,5,25,2.0,0.0,4545.0,899.0,0.0022197558268590455,1.0,1.0,0.8348640705363704,0.004429678848283499,0.8349247153874403,0.5575436899960806,5.701498343559439
SENSORIMOTOR_SYSTEMS,5,25,869.0,565.0,2717.0,1295.0,0.40157116451016633,0.8278488726386349,0.6059972105997211,0.6772183449651047,0.4830461367426348,0.6584649283878076,0.672510168611403,11.79628642436319
NEGATIVE_VALENCE,5,25,475.0,334.0,3309.0,1328.0,0.2634498058790904,0.9083173208893769,0.5871446229913473,0.7136079361656243,0.36370597243491576,0.6948218876239441,0.6806426718271876,10.540527622821013
POSITIVE_VALENCE,5,25,625.0,424.0,2912.0,1485.0,0.2962085308056872,0.8729016786570744,0.5958055290753098,0.6622697293609279,0.3956948401392846,0.6494674990818949,0.6443334668757884,12.107025921262375
COGNITIVE_SYSTEMS,5,25,924.0,706.0,2502.0,1314.0,0.4128686327077748,0.779925187032419,0.5668711656441717,0.6556603773584906,0.47776628748707345,0.6290855673889093,0.6572616994154472,12.811034306556241
SOCIAL_PROCESSES,5,25,471.0,308.0,3074.0,1593.0,0.22819767441860464,0.908929627439385,0.6046213093709885,0.6586672380544247,0.33134013366162507,0.6509364671318398,0.6433211736553298,12.056272530799433
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5539979414145632,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,891.0,606.0,2676.0,1273.0,0.41173752310536044,0.8153564899451554,0.5951903807615231,0.6776399088376804,0.486752253482655,0.6549761292691884,0.6717287962909773,11.916791296746213
NEGATIVE_VALENCE,5,25,484.0,348.0,3295.0,1319.0,0.2684414864115363,0.9044743343398298,0.5817307692307693,0.7141309059384482,0.36736242884250475,0.6939037825927286,0.681219987610243,10.572239902721597
POSITIVE_VALENCE,5,25,604.0,407.0,2929.0,1506.0,0.2862559241706161,0.8779976019184652,0.5974282888229476,0.6604284103720406,0.3870554309516181,0.6487330150569225,0.6418195301578642,12.132391604777494
COGNITIVE_SYSTEMS,5,25,926.0,700.0,2508.0,1312.0,0.4137622877569258,0.7817955112219451,0.5694956949569495,0.6565445026178011,0.47929606625258797,0.6305545354388542,0.6556401389288173,12.760297066610617
SOCIAL_PROCESSES,5,25,495.0,366.0,3016.0,1569.0,0.23982558139534885,0.8917800118273211,0.5749128919860628,0.6577971646673937,0.3384615384615385,0.644693352919574,0.6351447643475032,12.271910572312086
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5649499578148713,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,873.0,588.0,2694.0,1291.0,0.4034195933456562,0.8208409506398537,0.5975359342915811,0.6760351317440402,0.48165517241379313,0.6549761292691884,0.6732957649465352,11.916788653934287
NEGATIVE_VALENCE,5,25,511.0,354.0,3289.0,1292.0,0.2834165280088741,0.9028273401043097,0.5907514450867052,0.7179655097140363,0.3830584707646177,0.697759823723834,0.6799951707656544,10.439057841262075
POSITIVE_VALENCE,5,25,632.0,408.0,2928.0,1478.0,0.2995260663507109,0.8776978417266187,0.6076923076923076,0.6645483431684067,0.4012698412698413,0.6536907822254866,0.6530003722140769,11.961156539947313
COGNITIVE_SYSTEMS,5,25,907.0,670.0,2538.0,1331.0,0.4052725647899911,0.7911471321695761,0.575142675967026,0.6559834582579478,0.47549148099606814,0.6325743665075284,0.6553803020375781,12.69053016828764
SOCIAL_PROCESSES,5,25,514.0,383.0,2999.0,1550.0,0.24903100775193798,0.8867534003548196,0.5730211817168339,0.6592657726972961,0.34718000675447486,0.6450605949320602,0.6415935624762193,12.25922897854905
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5712484233994987,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,872.0,571.0,2711.0,1292.0,0.4029574861367837,0.8260207190737355,0.6042966042966043,0.6772420684486635,0.4835042971998891,0.6579140653690783,0.670475531127609,11.815313439928616
NEGATIVE_VALENCE,5,25,464.0,322.0,3321.0,1339.0,0.25734886300610094,0.9116113093604172,0.5903307888040712,0.7126609442060086,0.35843955195056004,0.6950055086301873,0.6803127553446242,10.534183816070357
POSITIVE_VALENCE,5,25,560.0,368.0,2968.0,1550.0,0.26540284360189575,0.8896882494004796,0.603448275862069,0.6569278441788402,0.3686635944700461,0.6478149100257069,0.6463002346937616,12.164096103065184
COGNITIVE_SYSTEMS,5,25,918.0,684.0,2524.0,1320.0,0.4101876675603217,0.786783042394015,0.5730337078651685,0.6566077003121749,0.478125,0.6320235034887991,0.657648146724342,12.709558358436151
SOCIAL_PROCESSES,5,25,510.0,349.0,3033.0,1554.0,0.24709302325581395,0.8968066232998226,0.5937136204889406,0.6612164813603663,0.34895655148819704,0.6505692251193537,0.6376697455521478,12.068962640289785
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5519604790667747,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,884.0,594.0,2688.0,1280.0,0.40850277264325324,0.8190127970749543,0.5981055480378891,0.6774193548387096,0.485447556287754,0.6558942343004039,0.6694754956458856,11.885079310491399
NEGATIVE_VALENCE,5,25,492.0,336.0,3307.0,1311.0,0.27287853577371046,0.9077683228108702,0.5942028985507246,0.7161108705067128,0.37400228050171036,0.6975762027175909,0.6811782722820371,10.445397243326191
POSITIVE_VALENCE,5,25,609.0,373.0,2963.0,1501.0,0.2886255924170616,0.888189448441247,0.620162932790224,0.6637544802867383,0.39391979301423025,0.6558942343004039,0.6483654545557866,11.885046862633875
COGNITIVE_SYSTEMS,5,25,877.0,648.0,2560.0,1361.0,0.39186773905272565,0.7980049875311721,0.5750819672131148,0.6528946697271104,0.4661174594738241,0.6311053984575835,0.6514972343493366,12.741263297192493
SOCIAL_PROCESSES,5,25,499.0,363.0,3019.0,1565.0,0.24176356589147288,0.8926670609107037,0.5788863109048724,0.6585951134380453,0.34107997265892004,0.6459786999632758,0.6384348826894779,12.227515817711158
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5688048605082484,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,853.0,548.0,2734.0,1311.0,0.394177449168207,0.8330286410725167,0.6088508208422555,0.6758961681087763,0.4785413744740533,0.6586485493940507,0.6728094400533466,11.789941883498111
NEGATIVE_VALENCE,5,25,488.0,351.0,3292.0,1315.0,0.2706600110926234,0.9036508372220697,0.5816448152562574,0.7145647927067506,0.36941710825132473,0.6940874035989717,0.6791339928313579,10.565898298314211
POSITIVE_VALENCE,5,25,634.0,435.0,2901.0,1476.0,0.3004739336492891,0.8696043165467626,0.5930776426566885,0.662782727895819,0.3988675684177414,0.6491002570694088,0.6430866207507928,12.119711626066186
COGNITIVE_SYSTEMS,5,25,871.0,617.0,2591.0,1367.0,0.38918677390527256,0.8076683291770573,0.5853494623655914,0.6546235472460838,0.4675254965110038,0.6356959236136615,0.658225415014742,12.582707623782083
SOCIAL_PROCESSES,5,25,525.0,375.0,3007.0,1539.0,0.2543604651162791,0.8891188645771733,0.5833333333333334,0.661460624725033,0.354251012145749,0.6485493940506794,0.6416383303765032,12.138728951321221
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5447092766990351,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,877.0,572.0,2710.0,1287.0,0.40526802218114605,0.825716026812919,0.6052449965493444,0.6780085063797848,0.4854691392194852,0.6586485493940507,0.6726785659976954,11.789945407247345
NEGATIVE_VALENCE,5,25,492.0,346.0,3297.0,1311.0,0.27287853577371046,0.9050233324183365,0.5871121718377088,0.7154947916666666,0.3725861416130254,0.6957399926551597,0.6841719560637112,10.508819160315435
POSITIVE_VALENCE,5,25,627.0,406.0,2930.0,1483.0,0.2971563981042654,0.8782973621103117,0.6069699903194579,0.6639474280534784,0.3989818644607063,0.6531399192067573,0.6480962386488912,11.98018238092966
COGNITIVE_SYSTEMS,5,25,942.0,674.0,2534.0,1296.0,0.42091152815013405,0.7899002493765586,0.5829207920792079,0.6616187989556136,0.48884276076803324,0.638266617701065,0.6603783492564389,12.49392736442196
SOCIAL_PROCESSES,5,25,477.0,341.0,3041.0,1587.0,0.2311046511627907,0.8991720875221763,0.5831295843520783,0.6570872947277442,0.33102012491325467,0.6459786999632758,0.6392954291758924,12.227512587607691
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5541241915534505,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,860.0,558.0,2724.0,1304.0,0.3974121996303142,0.829981718464351,0.6064880112834978,0.676266137040715,0.480178671133445,0.6580976863753213,0.6707619193246983,11.808969486355075
NEGATIVE_VALENCE,5,25,476.0,335.0,3308.0,1327.0,0.26400443704936216,0.9080428218501235,0.5869297163995068,0.7137001078748652,0.3641928079571538,0.6948218876239441,0.6823189733644583,10.540527769643898
POSITIVE_VALENCE,5,25,574.0,359.0,2977.0,1536.0,0.2720379146919431,0.8923860911270983,0.6152197213290461,0.6596499002880567,0.37725928360170885,0.6520381931692986,0.6485987986861695,12.018227749510316
COGNITIVE_SYSTEMS,5,25,958.0,721.0,2487.0,1280.0,0.4280607685433423,0.7752493765586035,0.570577724836212,0.6602070613220069,0.48914985958641816,0.6325743665075284,0.6561026360595383,12.690537656254765
SOCIAL_PROCESSES,5,25,464.0,340.0,3042.0,1600.0,0.2248062015503876,0.8994677705499704,0.5771144278606966,0.6553209823352003,0.32357043235704325,0.6437752478883584,0.6306414000935183,12.303616979297281
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5624910104772963,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,896.0,580.0,2702.0,1268.0,0.41404805914972276,0.8232784887263863,0.6070460704607046,0.6806045340050377,0.49230769230769234,0.6606683804627249,0.6722621485478963,11.720184088193987
NEGATIVE_VALENCE,5,25,477.0,337.0,3306.0,1326.0,0.26455906821963393,0.9074938237716168,0.585995085995086,0.7137305699481865,0.36453954910202524,0.6946382666177011,0.6850343519637947,10.546870108165708
POSITIVE_VALENCE,5,25,619.0,384.0,2952.0,1491.0,0.2933649289099526,0.8848920863309353,0.617148554336989,0.6644159351789332,0.3976871185351751,0.6557106132941608,0.6485133457215271,11.891390522561645
COGNITIVE_SYSTEMS,5,25,931.0,672.0,2536.0,1307.0,0.4159964253798034,0.7905236907730673,0.5807860262008734,0.6599011189175124,0.48476959125227803,0.6366140286448769,0.663459342038113,12.551005474660547
SOCIAL_PROCESSES,5,25,463.0,336.0,3046.0,1601.0,0.2243217054263566,0.9006505026611472,0.5794743429286608,0.6554766516031848,0.3234369542438002,0.6443261109070878,0.6386388094288504,12.284590257377625
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5411036997151435,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,849.0,548.0,2734.0,1315.0,0.3923290203327172,0.8330286410725167,0.60773085182534,0.6752284514694986,0.476832350463353,0.6579140653690783,0.6725226998550318,11.815310063002267
NEGATIVE_VALENCE,5,25,476.0,348.0,3295.0,1327.0,0.26400443704936216,0.9044743343398298,0.5776699029126213,0.7128948507139766,0.3623905595736582,0.6924348145427837,0.6832724883299848,10.622976261729912
POSITIVE_VALENCE,5,25,635.0,430.0,2906.0,1475.0,0.3009478672985782,0.8711031175059952,0.596244131455399,0.6633188769687286,0.4,0.6502019831068674,0.6470807477240956,12.081658622695526
COGNITIVE_SYSTEMS,5,25,922.0,697.0,2511.0,1316.0,0.4119749776586238,0.7827306733167082,0.5694873378628783,0.6561275150248236,0.4780917811770806,0.6303709144326111,0.6550274225071815,12.766638671018006
SOCIAL_PROCESSES,5,25,497.0,371.0,3011.0,1567.0,0.24079457364341086,0.8903015966883501,0.5725806451612904,0.6577107907383136,0.33901773533424284,0.6441424899008447,0.6398772686223004,12.290937441054629
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5515367962989418,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,868.0,542.0,2740.0,1296.0,0.4011090573012939,0.8348567946374162,0.6156028368794326,0.6788899900891973,0.48573027420257414,0.6625045905251561,0.669828764075825,11.656758060163973
NEGATIVE_VALENCE,5,25,459.0,316.0,3327.0,1344.0,0.2545757071547421,0.9132583035959374,0.5922580645161291,0.7122671804752729,0.3560899922420481,0.6951891296364304,0.680471319265524,10.52784089025701
POSITIVE_VALENCE,5,25,555.0,344.0,2992.0,1555.0,0.26303317535545023,0.8968824940047961,0.6173526140155728,0.6580162744666813,0.36889332003988035,0.6513037091443261,0.6496392933046927,12.043593726671206
COGNITIVE_SYSTEMS,5,25,936.0,690.0,2518.0,1302.0,0.41823056300268097,0.7849127182044888,0.5756457564575646,0.6591623036649215,0.484472049689441,0.6342269555637164,0.6564439549027343,12.633454700860982
SOCIAL_PROCESSES,5,25,517.0,382.0,3000.0,1547.0,0.250484496124031,0.8870490833826138,0.575083426028921,0.6597756762700682,0.34897063786702665,0.6457950789570327,0.6340325864471736,12.233860652222004
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5548681394221553,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,890.0,585.0,2697.0,1274.0,0.411275415896488,0.8217550274223034,0.6033898305084746,0.6791740115839838,0.4891453696070349,0.6586485493940507,0.6712177609117563,11.789947315944845
NEGATIVE_VALENCE,5,25,472.0,352.0,3291.0,1331.0,0.2617859123682751,0.9033763381828164,0.5728155339805825,0.7120294244915621,0.3593452607537115,0.6909658464928388,0.6803441940865022,10.673713208029767
POSITIVE_VALENCE,5,25,557.0,361.0,2975.0,1553.0,0.26398104265402844,0.8917865707434053,0.6067538126361656,0.6570229681978799,0.3678996036988111,0.6485493940506794,0.6469744820257537,12.138726895800833
COGNITIVE_SYSTEMS,5,25,946.0,696.0,2512.0,1292.0,0.4226988382484361,0.7830423940149626,0.5761266747868453,0.6603575184016824,0.48762886597938143,0.6349614395886889,0.6589964989224882,12.608087402294133
SOCIAL_PROCESSES,5,25,560.0,408.0,2974.0,1504.0,0.2713178294573643,0.8793613246599645,0.5785123966942148,0.6641357748995087,0.36939313984168864,0.6489166360631656,0.6393439933941203,12.126049706724338
